1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
2542,9590.8,3484.2,-758.71,409.4,291.32,-48.532,90.953,162.4,-202.32,53.615,-685.43,84.86,-46.233,-489.58,-96.51,-1323.6,2613.9,-1316.3,209.05,771.04,152.95,-202.7,1992,55.499,71.229,11.493,10.155,-47.971,-3.1426,-16.048,-32.554,33.043,-7.296,-1.533,-4.7299,-7.8001,3.1652,3.3159,9.5423,26.88,-4.2841,-1.6618,-2.1148,3.5197,1.1984,-1.5258,0.63221,0.32722,5.4569,4.8309,-4.7032,5.5933,-0.44836,3.5285,4.5772,3.2239,-0.25407,-0.84833,0.80325,2.992,2.5388,1.5951,-0.94365,2.6961,-0.10835,-0.66836,4.2028,-1.9205,0.90797,3.9224,1.475,0.22872,2.925,-0.61858,0.75494,1.1195,1.1561,0.36985,5.2014e-12,-1.1458e-11
2543,10247,2329.4,470.87,-480.92,-290.35,-69.882,96.806,231.14,-71.684,425.63,-628.87,101.93,-52.649,-454.04,-88.71,-1286.6,2555.6,-1306.5,199.51,760.19,152.84,-200.8,1992.2,55.873,70.592,12.724,10.235,-47.385,-3.1421,-15.69,-33.408,32.767,-7.4074,-1.3707,-4.6502,-7.8372,2.9887,3.3391,9.5935,26.913,-4.2959,-1.6628,-2.1825,3.6828,1.2524,-1.4734,0.71585,0.21294,5.3869,4.7533,-4.744,5.6311,-0.60185,3.5147,4.5864,3.2068,-0.29096,-0.86198,0.81997,3.028,2.5451,1.6646,-0.86697,2.618,-0.13587,-0.64738,4.243,-1.8952,0.89645,3.9254,1.4319,0.2381,2.9414,-0.62218,0.69351,1.1121,1.1542,0.36348,5.1795e-12,-9.661e-12
2544,8810.6,3044.8,-178.74,-450.99,140.49,666.43,772.15,7.5169,-236.2,-50.812,-660.45,62.711,-43.064,-514.46,-94.338,-1302.6,2573.7,-1300.6,205.67,756.21,180,-203.09,1992.1,56.303,71.142,11.267,10.099,-48.07,-3.1612,-16.515,-32.767,33.278,-7.6669,-1.3418,-4.7539,-7.6191,2.9958,3.1842,9.4641,26.958,-4.3114,-1.7163,-2.157,3.6481,1.2598,-1.3701,0.57462,0.27253,5.4868,4.7922,-4.7052,5.417,-0.58032,3.2803,4.4831,3.2299,-0.23583,-0.93024,0.93855,2.9698,2.6298,1.5609,-0.9166,2.6765,-0.054382,-0.68934,4.1987,-1.9169,0.90891,3.9322,1.4651,0.2402,2.9164,-0.62201,0.74484,1.1186,1.1544,0.36973,5.3101e-12,-8.7847e-12
2545,16762,2423.2,-660.93,100.69,308.33,-41.159,256.04,266.04,-223.66,12.371,-626.58,43.975,25.52,-421.03,-99.748,-1295.3,2547.6,-1288.2,205.77,757.61,181.45,-202.14,1992.2,55.968,72.485,13.462,10.729,-47.945,-3.062,-15.116,-33.239,33.1,-7.1889,-1.5457,-4.743,-7.4824,3.0206,3.2005,9.4416,27.082,-4.2898,-1.6649,-2.237,3.5999,1.1534,-1.4866,0.53602,0.3048,5.5092,4.8363,-4.5438,5.5881,-0.52769,3.4018,4.5466,3.2987,-0.32341,-0.90424,0.93738,2.9272,2.5969,1.5911,-0.85543,2.6843,-0.088936,-0.6587,4.2194,-1.9196,0.90795,3.9295,1.4558,0.26293,2.9141,-0.7092,0.7483,1.1223,1.1579,0.37033,5.391e-12,-9.9327e-12
2546,8804.4,3556.3,-384.73,-324.38,1043.4,88.819,135.85,391.27,-54.715,56.442,-628.46,63.23,-39.997,-480.34,-101.65,-1279.1,2541.8,-1282.6,203.29,760.56,147.34,-202.91,1991.9,57.174,71.54,12.491,10.051,-48.319,-3.285,-16.041,-33.103,33.055,-7.3315,-1.4831,-4.7272,-7.9421,2.8952,3.0117,9.842,26.985,-4.3396,-1.6073,-2.0906,3.6685,1.2859,-1.5796,0.5353,0.27529,5.5136,4.8475,-4.7226,5.4508,-0.50775,3.319,4.5776,3.2325,-0.20214,-0.90102,0.93363,2.963,2.6104,1.6347,-0.90094,2.648,-0.10973,-0.68755,4.2069,-1.8916,0.89216,3.9272,1.5367,0.24774,2.9207,-0.60698,0.75101,1.1214,1.1538,0.37004,5.344e-12,-1.0697e-11
2547,6783.8,3173.2,-84.73,-530.12,223.79,92.257,84.08,344.26,-249.18,271.25,-631.45,88.182,-44.859,-469.66,-99.73,-1298.4,2558.7,-1299.8,201.28,764.7,149.28,-204.91,1991.6,55.185,73.519,13.625,10.698,-47.614,-3.3179,-15.342,-33.2,33.126,-7.2364,-1.463,-4.7946,-8.0114,3.0381,3.1338,9.3699,27.113,-4.3227,-1.7694,-2.1755,3.6841,1.3689,-1.2595,0.46073,0.25522,5.6316,4.7349,-4.5942,5.6069,-0.55312,3.5639,4.3087,3.2589,-0.24754,-0.93239,0.86696,2.9819,2.3134,1.5723,-0.93643,2.6454,-0.083158,-0.60681,4.2284,-1.9287,0.88705,3.9133,1.4545,0.22514,2.9499,-0.61681,0.75833,1.1191,1.1584,0.37151,4.9832e-12,-9.9406e-12
2548,10208,4199.1,-1016.2,884.69,-654.79,706.04,-274.12,398.71,-288.47,37.992,-653.09,27.096,-63.165,-506.33,-103.45,-1370.8,2560.2,-1283.2,204.71,762.58,147.38,-207.17,1991.3,53.997,74.766,12.618,9.8899,-48.446,-3.4022,-15.91,-33.183,32.763,-7.2712,-0.93332,-4.5395,-7.9129,3.0923,3.3811,9.6674,26.99,-4.2603,-1.7343,-2.0972,3.5855,1.13,-1.5813,0.60124,0.30437,5.5445,4.8222,-4.6752,5.571,-0.46856,3.4502,4.5485,3.2666,-0.1999,-0.88835,0.86369,3.0059,2.5577,1.5708,-0.94182,2.6943,-0.10916,-0.62552,4.2168,-1.9171,0.91301,3.92,1.4841,0.32157,2.9443,-0.61879,0.75809,1.1151,1.1509,0.37372,5.4402e-12,-1.0743e-11
2549,7564.7,3536.3,-387.5,13.411,-442.53,-67.097,89.021,255.57,-246.2,17.67,-684.94,135.11,-48.523,-491.43,-90.423,-1318.9,2603.2,-1312.5,205.92,773.9,152.1,-203.68,1991.8,54.847,71.614,11.708,10.001,-47.941,-3.1882,-15.543,-32.66,32.758,-7.1604,-1.5811,-4.7723,-7.9192,2.8943,3.3691,9.5474,26.988,-4.454,-1.6641,-2.2117,3.7026,1.2461,-1.5576,0.55314,0.28514,5.4954,4.8077,-4.5698,5.5864,-0.48283,3.4064,4.6035,3.2626,-0.27049,-0.87533,0.8282,3.0147,2.5471,1.587,-0.89151,2.6446,-0.083972,-0.6634,4.2305,-1.9186,0.89586,3.9217,1.4757,0.23545,2.9331,-0.61031,0.75729,1.1164,1.1553,0.37138,5.1812e-12,-1e-11
2550,41843,14299,14595,5690.3,1317.5,191.68,-152.14,-52.073,-19.027,22.202,-648.42,142.9,-56.855,-495.26,-89.521,-1309.9,2526.8,-1282.7,199.93,774.34,162.85,-200.59,1991.8,55.474,71.414,11.888,11.261,-49.476,-3.437,-17.082,-33.433,33.127,-6.9472,-1.3651,-4.8517,-7.7654,2.9019,3.2674,9.3188,27.338,-4.3363,-1.7103,-2.133,3.6071,1.2565,-1.5457,0.6238,0.33712,5.4745,4.7537,-4.6157,5.5953,-0.42668,3.4377,4.5764,3.2304,-0.23603,-0.82388,0.85842,2.944,2.5704,1.6388,-0.95356,2.6376,-0.048149,-0.64536,4.2166,-1.9585,0.9427,3.9001,1.4658,0.22965,2.9538,-0.62981,0.90173,1.1222,1.1554,0.36737,5.2146e-12,-7.9515e-12
2551,4142.7,3096.6,-50.333,-428.28,-119.08,419.2,-95.251,452.03,-175.07,56.143,-658.87,122.3,-54.24,-489.07,-99.143,-1348.4,2597.7,-1307.3,205.03,778.54,151.37,-204.01,1991.6,55.382,71.575,12.826,9.9637,-48.133,-3.4948,-15.437,-33.333,33.4,-7.2041,-1.334,-5.0459,-7.8678,2.9798,3.3226,9.428,27.032,-4.3035,-1.6802,-2.1164,3.6403,1.3341,-1.5084,0.59971,0.1099,5.5131,4.9149,-4.7988,5.4077,-0.54868,3.4214,4.5877,3.2238,-0.28622,-0.81933,0.83765,2.9796,2.5441,1.6125,-0.9321,2.6185,-0.043622,-0.58777,4.2281,-1.9403,0.91072,3.9055,1.4797,0.23837,2.9322,-0.61064,0.74884,1.12,1.1527,0.36683,4.8583e-12,-1.171e-11
2552,6843.2,2746.4,-138.64,-397.54,101.8,661.96,752.11,-58.424,-218.67,106.48,-627.57,92.883,-45.628,-485.68,-99.245,-1302.1,2569.3,-1309.5,207.99,797.88,149.16,-196.74,1992.3,56.473,71.25,12.049,9.8209,-48.168,-3.3496,-15.703,-33.333,32.752,-7.4012,-1.386,-4.688,-7.8364,2.9438,3.2585,9.5053,27.08,-4.2778,-1.7054,-2.2807,3.5495,1.3888,-1.5102,0.70155,0.24607,5.4746,4.7952,-4.7508,5.6047,-0.49809,3.5318,4.5669,3.1874,-0.29141,-0.85801,0.84818,3.0006,2.5399,1.588,-0.87023,2.6342,-0.10962,-0.65847,4.2186,-1.9289,0.90788,3.9359,1.4551,0.20945,2.9496,-0.53897,0.75609,1.1167,1.1541,0.36631,5.226e-12,-8.697e-12
2553,7183.8,1672.1,-268.88,-7.8422,-58.167,785.66,-473.48,103.95,-11.135,130.42,-673.57,81.944,-76.834,-466.72,-99.077,-1308.5,2584.4,-1322.9,206.06,752.79,155.82,-200.06,1992.4,54.452,70.321,13.948,9.9731,-48.307,-2.5805,-16.106,-33.022,32.242,-7.3293,-0.78785,-4.3671,-7.8075,3.2036,3.3545,9.5026,26.985,-4.2043,-1.6928,-2.2292,3.6415,1.3814,-1.5416,0.48424,0.40504,5.3981,4.8383,-4.5497,5.6563,-0.47614,3.4977,4.6843,3.2127,-0.26586,-0.86019,0.84742,2.9944,2.6338,1.5705,-0.92062,2.717,-0.010767,-0.67111,4.2679,-1.7818,0.85329,3.9315,1.4528,0.23297,2.9734,-0.65304,0.75378,1.1208,1.1511,0.37132,5.1728e-12,-8.4128e-12
2554,9223.3,2930.4,-344.2,-296.13,1089.4,26.276,-102.59,-196.93,-158.79,228.07,-669.24,63.392,-59.044,-453.4,-98.185,-1308.1,2553.2,-1287.6,203.26,752.2,156.48,-201.6,1992.2,55.197,74.002,13.463,9.7957,-47.998,-2.7674,-15.946,-32.886,32.178,-7.3878,-0.89813,-4.6248,-7.7125,3.1824,3.1853,9.5633,26.869,-4.2855,-1.7031,-2.1379,3.6524,1.283,-1.4193,0.47626,0.38517,5.4628,4.7996,-4.6737,5.6002,-0.44471,3.3999,4.6929,3.1757,-0.27415,-0.87814,0.88919,2.9806,2.5863,1.6566,-0.87728,2.644,-0.12959,-0.66198,4.2473,-1.8872,0.89251,3.8351,1.5292,0.22823,2.9785,-0.61219,0.75354,1.1224,1.157,0.37165,5.2296e-12,-1.0459e-11
2555,10348,1559.5,-273.46,-152.47,120.78,183.67,250.32,26.028,-143.48,42.329,-594.24,99.943,-59.675,-461.14,-99.882,-1297.1,2552.8,-1299.4,207.98,811.99,145.88,-200.46,1991.8,57.945,71.623,13.546,10.305,-47.424,-3.0104,-15.272,-32.913,32.863,-7.2431,-1.3799,-4.5438,-7.8647,3.0024,3.2734,9.5639,27.067,-4.3247,-1.6761,-2.2511,3.5368,1.1713,-1.4517,0.67617,0.27012,5.395,4.8362,-4.635,5.6122,-0.45203,3.3839,4.5416,3.2691,-0.35895,-0.76525,0.78363,2.872,2.4576,1.5348,-0.85574,2.724,-0.078838,-0.69308,4.2352,-1.9045,0.89218,3.9494,1.4544,0.20282,2.9594,-0.54236,0.75915,1.1197,1.1555,0.37063,5.3291e-12,-1.0743e-11
2556,8511.8,1902.8,-45.018,-470.81,13.39,-59.954,77.67,236.51,-185.07,44.538,-480.58,137.11,-68.329,-436.79,-117.02,-1320.4,2580.5,-1314.7,203.57,756.11,151.74,-201.7,1992,55.824,71.033,12.347,10.691,-47.276,-3.0434,-16.339,-33.219,32.786,-7.5312,-1.4034,-4.5876,-7.8303,3.1157,3.3301,9.5169,27.017,-4.2755,-1.5846,-2.1981,3.5806,1.2565,-1.3976,0.68905,0.27306,5.4099,4.8473,-4.611,5.5693,-0.47396,3.4559,4.5615,3.2245,-0.24804,-0.8161,0.82163,3.0228,2.5217,1.5838,-0.9046,2.6808,-0.072703,-0.68259,4.2263,-1.9199,0.8949,3.8775,1.488,0.2337,2.9377,-0.60316,0.75459,1.1196,1.1546,0.36882,5.1534e-12,-9.3786e-12
2557,8582.5,2405.2,-7.2746,-577.57,-83.028,-37.283,141.71,370.34,-228.16,229.74,-635.26,92.215,-45.665,-474,-92.514,-1298.2,2553.6,-1292.8,199.69,749.64,179.05,-199.06,1992.5,54.782,71.814,12.456,9.7949,-47.644,-3.3182,-15.419,-32.86,33.143,-7.3191,-1.5431,-4.6606,-7.8444,3.054,3.2305,9.4095,26.845,-4.2694,-1.6326,-2.1471,3.5816,1.2605,-1.3902,0.62506,0.3505,5.4221,4.8523,-4.6733,5.6063,-0.51236,3.4304,4.5556,3.3013,-0.26678,-0.99489,0.98242,3.0469,2.6476,1.6289,-0.8834,2.625,-0.13584,-0.70682,4.1998,-1.9237,0.90231,3.9284,1.4444,0.24182,2.9226,-0.60822,0.75296,1.1193,1.1531,0.36859,5.1885e-12,-9.2941e-12
2558,11795,5886.3,299.97,1321.7,230.38,-54.939,-208.86,-471.67,-307.51,-51.912,-687.8,726.67,-64.41,-332.6,-100.9,-1315.3,2501.3,-1302.2,206.75,736.93,152.22,-207.26,1991.7,53.996,75.103,12.428,9.4324,-48.31,-2.6863,-14.168,-33.517,33.106,-6.8579,-0.89389,-4.6567,-7.7648,3.2339,2.9814,9.7239,26.944,-4.5265,-1.7554,-2.1305,3.5589,1.3048,-1.4566,0.64968,0.46475,5.3632,4.9342,-4.7263,5.6369,-0.56278,3.4668,4.6452,3.1367,-0.30957,-0.74396,0.83072,3.1007,2.5072,1.6013,-0.94689,2.6518,-0.043346,-0.60519,4.2685,-1.8896,0.88484,3.9329,1.4599,0.31043,2.6639,-0.53674,0.71617,1.1106,1.1565,0.36282,5.5198e-12,-1.2339e-11
2559,7857.1,4096,-237.56,-510.24,772.06,171.7,-94.993,67.747,-271.29,60.794,-585.93,64.05,-61.009,-464.07,-111.56,-1307.2,2541.6,-1284.7,202.58,755.92,184.11,-205.16,1991.8,55.562,71.21,12.834,9.7539,-47.859,-3.7488,-16.13,-33.082,32.969,-7.3941,-1.5892,-4.5028,-7.8007,3.21,3.2667,9.5715,26.9,-4.227,-1.6819,-2.3934,3.5171,1.2585,-1.5103,0.58264,0.29108,5.4038,4.933,-4.5474,5.4969,-0.62047,3.563,4.62,3.1789,-0.17329,-0.77463,0.8175,3.0434,2.5246,1.6081,-0.93146,2.6621,-0.01297,-0.63487,4.2551,-1.8895,0.89282,3.9202,1.5464,0.23823,2.9387,-0.60718,0.75314,1.1207,1.1552,0.36961,5.2961e-12,-9.5518e-12
2560,7284,2981.3,-514.27,191.14,159.29,41.522,16.09,83.125,-178.36,274.2,-506.93,125.86,-64.677,-423.16,-119.62,-1330.8,2585.5,-1325.1,210.11,797.57,199.54,-201,1992.1,55.17,72.833,14.369,11.239,-48.238,-2.5335,-16.294,-33.059,32.545,-7.3693,-1.6076,-4.437,-7.988,3.0422,3.2079,9.475,27.014,-4.3087,-1.6882,-2.4485,3.4342,1.1137,-1.4538,0.61221,0.23446,5.4813,4.841,-4.7126,5.588,-0.49087,3.4472,4.5731,3.3384,-0.30137,-0.9676,0.97428,3.0487,2.5921,1.6095,-0.86514,2.6384,-0.10961,-0.71192,4.2251,-1.9023,0.90189,3.9349,1.4626,0.24198,2.9305,-0.61828,0.75553,1.1164,1.1529,0.36863,5.3249e-12,-9.4512e-12
2561,4405.5,2753.9,-370.76,128.67,-94.436,-11.136,22.351,114.89,-152.68,72.989,-654.06,72.307,-51.373,-471.04,-92.179,-1279.2,2551.1,-1289.3,206.35,804.08,146.44,-202.52,1991.5,58.277,71.908,14.054,10.469,-47.705,-2.9772,-15.245,-33.243,33.033,-7.1845,-1.3493,-4.5132,-7.892,3.0955,3.1828,9.5762,26.926,-4.2982,-1.7719,-2.4385,3.6129,1.1332,-1.3831,0.72421,0.18186,5.5131,4.8061,-4.5535,5.5566,-0.4625,3.4097,4.5776,3.1858,-0.19371,-0.84564,0.86463,3.0467,2.5039,1.5767,-0.86377,2.6791,-0.067627,-0.62183,4.2533,-1.9139,0.89871,3.8788,1.5044,0.23103,2.9586,-0.6156,0.7593,1.1179,1.1565,0.37089,5.2754e-12,-9.47e-12
2562,7212.5,3206.4,-600.74,298.27,209.44,167.52,-57.447,81.33,-179.12,260.8,-652.96,68.579,-52.587,-459.87,-97.86,-1302.2,2550.7,-1292.9,204.19,748.69,201.81,-205.23,1991.9,57.12,72.949,13.908,10.584,-47.658,-3.1955,-15.906,-33.283,33.203,-7.4366,-1.4843,-4.6317,-7.4839,3.1029,3.1588,9.6449,27.003,-4.3365,-1.8084,-2.3461,3.5301,1.1817,-1.3108,0.54701,0.3421,5.4914,4.7777,-4.6522,5.5684,-0.39689,3.4439,4.7028,3.0796,-0.27198,-0.84664,0.82133,3.0619,2.4716,1.6127,-0.85826,2.6391,-0.079379,-0.6173,4.2404,-1.9381,0.90614,3.9694,1.463,0.22813,2.9776,-0.6133,0.74973,1.117,1.1568,0.36872,5.173e-12,-8.9959e-12
2563,7658.6,3304.9,-702.3,430.01,224.31,-47.72,26.456,22.172,-172.09,61.519,-556.87,83.222,-60.825,-447.3,-110.35,-1304.2,2555.3,-1295.9,208.38,799.13,145.53,-201.5,1991.7,57.697,72.175,12.798,10.423,-47.497,-3.0835,-15.926,-33.365,33.325,-7.3945,-1.3203,-4.4685,-7.8749,3.1234,3.2082,9.5801,26.951,-4.2842,-1.7342,-2.3739,3.5281,1.1596,-1.3382,0.63561,0.29436,5.4797,4.8575,-4.6349,5.5277,-0.46201,3.4641,4.5798,3.199,-0.15394,-0.92336,0.98503,2.9304,2.6023,1.6206,-0.86117,2.6615,-0.084319,-0.64101,4.2524,-1.918,0.89761,3.8852,1.517,0.23101,2.9438,-0.62833,0.75319,1.1254,1.1563,0.37178,5.3472e-12,-8.59e-12
2564,7843.7,4101.4,-774.39,438.76,324.47,0.47923,27.987,-6.3877,-209.55,335.79,-601.36,55.486,59.112,-337.69,-111.79,-1300.3,2545.1,-1297.5,209.02,796.37,145.72,-198.9,1992.2,56.111,72.697,14.34,9.9258,-47.359,-3.1719,-15.874,-31.945,32.998,-7.3642,-1.635,-4.652,-7.5825,3.0252,3.1613,9.4682,27.063,-4.352,-1.6312,-2.3297,3.4163,1.0831,-1.3425,0.63651,0.15788,5.4907,4.8551,-4.6125,5.5936,-0.49373,3.445,4.6203,3.2745,-0.38,-0.82859,0.81918,2.9781,2.488,1.5758,-0.93784,2.667,-0.056154,-0.70716,4.2066,-1.8851,0.89032,3.8985,1.4806,0.24917,2.9441,-0.61204,0.75597,1.1168,1.156,0.37036,5.3313e-12,-1.0113e-11
2565,13428,1373.4,-421.49,32.94,-98.359,785.54,-308.51,424.82,-197.99,238.85,-575.44,111.36,95.794,-290.85,-125.14,-1292,2588.9,-1356.7,209.87,749.52,146.58,-203.73,1992,55.404,72.259,14.336,10.843,-48.235,-3.6176,-16.04,-32.178,32.968,-7.2529,-1.6594,-4.5925,-7.9157,3.1538,3.1511,9.7021,26.943,-4.2224,-1.6446,-2.3111,3.5554,1.1422,-1.5013,0.63559,0.29567,5.5315,4.8945,-4.6224,5.5494,-0.48917,3.4599,4.5976,3.2936,-0.25543,-0.91599,0.84198,3.1602,2.5301,1.548,-0.90531,2.7692,-0.15945,-0.64357,4.1923,-1.9074,0.89527,3.933,1.435,0.21502,2.9321,-0.63298,0.76478,1.1192,1.1472,0.36465,5.2517e-12,-1.1814e-11
2566,8450.7,4180.4,-562.45,70.118,333.06,220.73,-176.67,-34.929,-244.18,64.299,-667.67,73.922,-58.171,-472.57,-101.45,-1251.1,2551.9,-1311.3,208.49,805.51,148.06,-197.75,1992.3,54.892,71.034,11.755,10.307,-46.885,-2.8321,-15.988,-32.981,32.968,-7.397,-1.6517,-4.5474,-7.7948,3.3552,3.3104,9.4038,26.887,-4.3532,-1.5522,-2.4456,3.4656,1.1998,-1.436,0.51132,0.08008,5.728,4.7985,-4.6552,5.6457,-0.50126,3.4562,4.615,3.3097,-0.29096,-0.8293,0.71926,3.1967,2.748,1.5962,-0.9905,2.7654,-0.029955,-0.6403,4.298,-1.6718,0.84704,3.9686,1.4538,0.23146,2.9779,-0.61618,0.75804,1.1092,1.1546,0.36912,5.4853e-12,-1.0369e-11
2567,6760,3559.3,-371.68,-16.022,-315.99,-13.934,92.87,305.24,-246.37,17.182,-646.96,36.478,58.383,-394.32,-97.837,-1276.2,2552.3,-1288.3,203.95,753.78,164.52,-199.22,1992.4,56.051,70.671,12.814,9.1583,-47.634,-2.5048,-16.284,-32.691,32.913,-7.5893,-1.4838,-4.6251,-7.4866,3.0724,3.1072,9.4975,27.119,-3.9998,-1.8729,-2.2116,3.3051,1.1338,-1.588,0.67296,0.17844,5.4799,4.8181,-4.6906,5.6494,-0.52575,3.5212,4.6179,3.1549,-0.21028,-0.82753,0.8244,3.0153,2.5084,1.5579,-0.93249,2.7863,-0.13205,-0.82671,4.199,-1.8623,0.90074,3.8788,1.4839,0.23764,2.9152,-0.60283,0.7544,1.1206,1.155,0.37188,5.444e-12,-7.7293e-12
2568,26060,2381.1,-330.42,-680.44,-105.55,602.45,888.34,-221.63,66.966,-175.6,-176.86,263.83,-111.94,-397.06,-154.82,-1443.7,2595.2,-1336.8,209.62,761.08,151.5,-203.47,1992,55.345,71.423,13.358,11.121,-46.368,-3.7264,-16.599,-32.754,32.775,-7.699,-1.1882,-4.6472,-7.8442,3.0862,3.3763,9.5755,27.008,-4.3757,-1.6871,-2.3168,3.5207,1.2475,-1.362,0.39485,0.22833,5.5317,4.8022,-4.5534,5.5511,-0.43297,3.5034,4.3204,3.1903,-0.21885,-0.86276,0.76789,3.0176,2.5239,1.6468,-0.97049,2.6556,-0.072599,-0.66187,4.1773,-1.9538,0.90884,3.922,1.4369,0.30159,2.9514,-0.65778,0.75749,1.1237,1.1536,0.36571,5.2315e-12,-9.0131e-12
2569,22159,2724.7,-286.52,-702.41,318.75,-147.55,43.386,126.69,-314.77,-6.0355,-472.76,89.459,-80.901,-461.09,-118.7,-1395.3,2563.4,-1287.2,201.64,764.76,150.96,-199.73,1992.2,56.458,73.047,13.12,10.963,-47.179,-2.5241,-16.729,-33.06,32.791,-6.6257,-1.5294,-4.7256,-7.7212,3.1224,3.2969,9.5742,26.976,-4.2236,-1.7474,-2.2665,3.471,1.3271,-1.6126,0.55862,0.24325,5.326,4.8354,-4.6114,5.6435,-0.45368,3.4753,4.6243,3.2115,-0.20608,-0.83997,0.8384,3.0239,2.5188,1.6326,-0.89277,2.6843,-0.089294,-0.64309,4.2584,-1.8959,0.89701,3.9726,1.4943,0.31231,2.9483,-0.59791,0.75477,1.1211,1.1561,0.36741,5.4708e-12,-9.9717e-12
2570,2225.1,3165.8,-297.83,49.989,-218.55,17.239,145.24,357.81,-193.46,228.76,-636.67,91.808,-42.057,-470.05,-95.184,-1327.6,2566.2,-1286.1,202.36,765.92,148.65,-196.83,1992.4,56.77,71.721,13.183,10.74,-47.67,-2.9329,-16.242,-33.303,33.47,-7.5447,-1.0993,-4.8924,-8.059,3.0649,3.2285,9.3768,27.069,-4.3133,-1.7237,-2.2992,3.606,1.2124,-1.4683,0.65866,0.18666,5.5344,4.7576,-4.5245,5.573,-0.48464,3.4125,4.5531,3.1745,-0.18394,-0.86543,0.85023,3.0403,2.5351,1.5964,-0.88415,2.6926,-0.08115,-0.6984,4.2187,-1.9045,0.90399,3.8743,1.5093,0.22586,2.9313,-0.61547,0.7511,1.1202,1.1564,0.37197,4.9876e-12,-9.738e-12
2571,18579,3950,-636.27,-375.93,1490,22.869,90.748,189.83,-309.01,196.46,-656.67,33.881,-47.356,-491.62,-104.59,-1384.5,2558.3,-1271.2,203.62,774.33,152.8,-202.86,1992.2,54.019,72.136,10.434,9.8929,-47.857,-3.2095,-15.929,-33.223,32.976,-7.3552,-1.6704,-4.7721,-7.7618,3.1388,3.2864,9.4713,26.938,-4.3199,-1.7606,-2.1874,3.5311,1.1524,-1.4361,0.59559,0.20905,5.3545,4.8277,-4.5745,5.6328,-0.583,3.4837,4.6697,3.2161,-0.25513,-0.87702,0.83833,3.027,2.5455,1.6017,-0.95719,2.7421,-0.11115,-0.63287,4.2271,-1.9417,0.91485,3.9227,1.4697,0.19082,2.9185,-0.62332,0.7507,1.1171,1.1589,0.36956,5.3904e-12,-1.0576e-11
2572,4425.7,3476.8,-8.3001,-596.81,186.5,70.5,76.959,323.67,-253.49,180.39,-635.2,83.178,-46.978,-478.8,-99.178,-1328.9,2571.2,-1291,201.8,771.63,150.67,-205.95,1991.3,57.206,70.524,14.332,9.7248,-48.516,-3.398,-15.622,-33.126,33.23,-7.2124,-1.2419,-4.893,-8.131,2.7615,3.308,9.5492,27.023,-4.3347,-1.7278,-2.2365,3.6648,1.3194,-1.3733,0.68669,0.19218,5.5126,4.6997,-4.6221,5.6348,-0.56886,3.463,4.6638,3.2578,-0.32936,-0.79478,0.80813,2.838,2.5123,1.586,-0.94951,2.7312,-0.072322,-0.59711,4.2056,-1.9475,0.90999,3.9332,1.4889,0.21098,2.9228,-0.62346,0.74906,1.1251,1.1601,0.3957,4.953e-12,-1.1258e-11
2573,21390,3659.8,-467.76,-604.97,958.2,-32.379,58.142,209.44,313.42,4.4748,-680.12,167.73,-59.089,-478.57,-81.695,-1369.3,2519.7,-1246.3,201.66,766.54,155.36,-206.43,1991.9,56.017,72.345,13.141,10.753,-46.994,-2.6534,-16.117,-33.197,32.727,-7.473,-1.4431,-4.6601,-7.9229,2.9524,3.3263,9.5941,26.998,-4.2631,-1.7678,-2.2474,3.5263,1.3115,-1.5934,0.58574,0.18699,5.4158,4.7821,-4.6611,5.6637,-0.32622,3.4306,4.6262,3.2055,-0.15791,-0.79818,0.80503,2.8777,2.5165,1.6437,-0.98528,2.6868,-0.04588,-0.67179,4.2078,-1.9479,0.90851,3.8236,1.4999,0.18788,2.9295,-0.62196,0.75002,1.12,1.1613,0.3725,5.3157e-12,-9.2514e-12
2574,18874,4640.9,-744.62,-31.694,95.097,1774,-869.42,469.18,-456.21,264.39,-501,143.6,-103.17,-446.46,-157.59,-1312.7,2696.4,-1180,207.94,769.63,150.45,-201.16,1992.3,58.842,69.668,13.121,9.0656,-48.227,-4.1836,-16.014,-32.987,32.412,-7.4078,-1.5083,-4.6304,-7.8893,2.9333,3.5221,9.4071,27.017,-4.3121,-1.7027,-2.2225,3.5485,1.1709,-1.4859,0.61417,0.32075,5.4633,4.8362,-4.7233,5.6244,-0.45601,3.4182,4.5415,3.2567,-0.24331,-0.95436,0.87483,3.1189,2.4843,1.5376,-0.85088,2.696,-0.14459,-0.66699,4.2075,-1.8877,0.89624,3.9041,1.4616,0.31525,2.9418,-0.55388,0.75123,1.1103,1.312,0.35153,5.5502e-12,-8.874e-12
