Id,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LanSlope,1stFlrSF,2ndFlrSF,GarageArea,GrLivArea,TotalArea,BedroomAbvGr,Neighborhood,Age,TimeSinceSold,GarageAge,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,MSZoning,MSSubClass,Condition1,Condition2,BldgType,HouseStyle,MasVnrType,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Wd Sdng,Foundation_CBlock,Foundation_PConc,Heating,CentralAir,Electrical,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType_Attached,GarageType_Detached,GarageType_BuiltIn,GarageFinish_Unf,GarageFinish_RFn,GarageFinish_Fin,GarageCars,PavedDrive,Fence,MiscFeature,MiscVal,SaleType,SaleCondition
2656,1,1,0,1,1,0,1,1117,1089,670,2206,22125,4,4,10,10,11,4,3,4,3,5,5,4,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,10,1,1,0,0,1,1,1,0,3,1,1,0,0,0,0
2657,1,1,0,1,1,1,1,1625,466,521,2091,18602,3,4,10,10.25,11,5,3,5,4,5,5,4,3,3,3,4,1,1,3,4,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,1,1,8,1,1,1,0,0,1,0,1,2,1,1,0,0,0,0
2658,1,1,0,1,1,0,1,1209,1044,575,2253,20854,3,4,10,10.08333333,11,4,3,5,3,5,5,4,3,3,3,4,1,1,3,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,1,8,1,1,1,0,0,1,1,0,2,1,1,0,0,0,0
2659,1,1,0,1,1,1,1,1054,1335,672,2389,18552,4,4,10,9.75,10,4,3,5,3,4,4,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,10,1,1,0,0,1,1,1,0,3,1,1,0,0,0,0
2660,1,1,0,1,1,1,1,1544,814,784,2358,20569,4,4,10,10,11,4,3,5,3,5,5,4,3,3,3,4,1,1,3,4,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,1,1,10,1,1,0,0,1,1,1,0,3,1,1,0,0,0,0
2661,1,1,0,1,1,1,1,1792,0,925,1792,22655,2,4,10,10.41666667,11,5,3,5,3,5,4,4,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,0,1,3,1,1,0,0,0,0
2662,1,1,0,1,1,0,1,1780,0,816,1780,23781,2,4,11,10,12,5,3,5,3,5,5,4,3,3,3,3,1,1,3,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,1,7,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
2663,1,1,0,1,1,0,1,1426,488,746,1914,21036,3,4,12,10.5,12,4,3,4,3,5,4,3,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,9,1,1,0,0,1,1,0,1,3,1,1,0,0,1,1
2664,1,1,1,1,1,1,1,1565,0,556,1565,13295,2,4,11,10.41666667,11,5,3,5,3,5,5,4,3,3,3,4,1,1,3,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2665,1,1,1,1,1,1,1,1686,0,899,1686,16328,1,4,10,10.16666667,10,4,3,5,4,5,5,4,3,3,3,3,1,1,3,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,1,0,3,1,1,0,0,0,0
2666,1,1,1,1,1,1,1,1666,0,575,1666,14535,2,4,10,10.16666667,10,5,3,5,4,5,4,4,3,3,3,4,1,1,3,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,0,1,2,1,1,0,0,0,0
2667,1,1,1,1,1,1,1,728,728,390,1456,15084,3,2,10,10.5,11,4,3,4,3,5,4,4,3,3,3,4,0,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,8,1,1,1,0,0,1,1,0,2,1,1,0,0,0,0
2668,1,1,1,1,1,1,1,738,754,440,1492,15234,3,2,10,9.916666667,10,4,3,4,3,5,4,0,3,3,3,4,0,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,8,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0
2669,1,1,0,1,1,1,1,1326,0,427,1326,17593,3,2,10,10.08333333,10,4,3,4,3,5,4,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0
2670,1,1,0,1,1,0,1,1052,1321,632,2373,19611,4,2,11,10.16666667,12,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,9,1,1,0,0,1,1,1,0,3,1,1,0,0,0,0
2671,1,1,0,1,1,1,1,738,754,440,1492,14180,3,2,10,9.833333333,10,4,3,4,3,5,4,0,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,8,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0
2672,1,1,1,1,1,1,1,1364,0,437,1364,8865,2,2,10,9.75,10,4,3,4,3,5,4,4,3,3,3,4,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,1,0,2,1,1,0,0,0,0
2673,1,1,1,1,1,1,1,1511,0,398,1511,9294,2,2,14,10.25,14,4,3,4,3,5,4,3,3,3,3,4,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,5,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2674,1,1,1,1,1,1,1,1548,0,388,1548,9467,2,2,12,9.916666667,12,4,3,4,3,5,4,3,3,3,2,4,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2675,1,1,1,1,1,1,1,1142,0,440,1142,8165,2,2,10,10.16666667,11,4,3,4,3,5,4,0,3,3,3,4,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0
2676,1,1,0,1,1,1,1,848,750,433,1598,14703,3,2,11,10.08333333,12,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2677,1,1,0,1,1,1,1,1008,881,431,1889,14831,3,2,16,10.33333333,16,3,3,4,3,5,3,3,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,9,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2678,1,1,0,1,1,0,1,1082,1240,617,2322,19880,4,2,10,10,10,4,3,4,3,4,4,0,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,3,1,1,8,1,0,1,0,0,1,0,1,3,1,1,0,0,0,0
2679,1,1,0,1,1,1,1,1079,897,885,1976,17152,3,4,18,10.5,18,4,3,4,3,5,4,5,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,7,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
2680,1,1,1,1,1,0,1,1205,1029,768,2234,17556,3,4,16,10.16666667,16,4,3,4,3,5,4,3,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,7,1,1,0,0,1,1,0,1,3,1,1,0,0,1,1
2681,1,1,0,1,1,1,1,1540,1315,774,2855,19976,4,4,16,10.41666667,16,4,3,5,3,5,5,3,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,9,1,1,1,0,0,1,0,1,3,1,1,0,0,1,1
2682,1,1,0,1,1,1,1,1358,1368,725,2726,20004,4,4,21,10.16666667,21,4,3,4,3,5,4,5,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,9,1,1,1,0,0,1,0,1,3,1,1,0,0,1,1
2683,1,1,0,1,1,1,1,1933,1567,959,3500,30685,4,4,22,10.25,23,4,4,5,3,5,5,3,3,3,3,4,1,1,3,4,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,3,1,1,11,1,1,1,0,0,1,0,1,3,1,1,0,0,1,1
2684,1,1,0,1,1,1,1,1305,1189,803,2494,19403,4,4,21,10.16666667,22,4,3,4,3,5,4,3,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,9,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
2685,1,1,0,1,1,1,1,1565,1234,704,2799,22447,3,4,23,9.833333333,23,4,3,4,3,5,4,3,3,3,3,4,1,1,3,4,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,8,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
2686,1,1,0,1,1,1,1,1116,848,760,1964,19872,3,3,10,10.58333333,11,4,3,4,4,5,4,4,3,3,3,4,0,1,3,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,1,8,1,1,0,0,1,1,1,0,2,1,1,0,0,0,0
2687,1,1,0,1,1,0,1,1670,0,928,1670,23315,2,3,10,9.916666667,10,4,3,5,4,5,4,4,3,3,3,3,0,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,6,1,1,1,0,0,1,0,1,3,1,1,0,0,0,0
2688,1,1,1,1,1,0,1,1504,0,510,1504,17751,3,3,10,9.916666667,10,4,3,4,3,5,4,0,3,3,3,3,0,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,7,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0
2689,1,1,1,1,1,1,1,1278,0,584,1278,14468,2,3,10,9.833333333,10,4,3,4,3,5,4,0,3,3,4,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,5,1,0,1,0,0,1,0,1,2,1,1,0,0,0,0
2690,1,1,1,1,1,0,1,2036,604,792,2640,23671,3,3,10,9.75,10,4,3,5,3,5,5,4,3,3,4,4,0,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,3,1,1,11,1,1,1,0,0,1,0,1,3,1,1,0,0,0,0
2691,1,1,1,1,1,1,1,858,858,615,1716,14006,3,3,11,10.5,11,4,3,4,3,5,4,0,3,3,4,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2692,1,1,0,1,1,1,1,1142,0,0,1142,12429,3,2,11,10.58333333,11,3,3,3,3,5,4,0,0,0,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,5,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1
2693,1,1,0,1,1,0,1,1400,0,612,1400,17644,3,2,10,9.833333333,11,4,3,4,3,5,4,0,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,0,1,0,0,1,0,1,2,1,1,0,0,0,0
2694,1,1,1,1,1,1,1,1131,0,0,1131,17698,3,2,10,10.41666667,11,3,3,4,3,5,4,0,0,0,3,3,0,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,6,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0
2695,1,1,1,1,1,1,1,891,795,462,1686,13898,3,2,11,10.33333333,11,4,3,4,3,5,4,0,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,8,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1
2696,1,1,0,1,1,1,1,831,754,449,1585,13166,3,2,11,10.41666667,11,4,3,4,3,5,4,0,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2697,1,1,0,1,1,1,1,941,896,688,1837,14933,3,2,18,10.08333333,19,3,3,4,3,5,3,0,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2698,1,1,0,1,1,1,1,844,887,462,1731,15652,3,2,23,9.833333333,24,4,3,4,3,5,4,0,3,3,3,4,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,2,1,1,7,1,0,1,0,0,1,0,1,2,1,1,0,3000,1,0
2699,1,1,1,1,1,1,1,1398,0,542,1398,13405,2,2,25,10.08333333,26,4,3,4,3,4,4,0,3,3,3,4,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,1,5,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2700,1,1,1,1,1,1,1,1217,0,484,1217,12641,2,2,25,10.16666667,25,4,3,4,3,4,4,0,3,3,3,4,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,5,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2701,1,1,0,1,1,1,1,636,684,472,1320,13443,3,2,22,10.08333333,22,3,3,4,3,5,4,0,3,3,3,4,0,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,6,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1
2702,1,1,1,1,1,1,1,988,0,624,988,13797,3,1,54,10.08333333,39,3,3,3,3,5,3,0,3,3,3,3,0,1,3,3,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,6,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1
2703,1,1,1,1,1,1,1,1286,368,528,1654,12831,4,1,39,10,39,3,4,0,0,3,3,0,3,3,2,2,0,1,2,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,2,10,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2704,1,1,0,1,1,1,1,1211,0,576,1211,14127,2,1,14,10.41666667,44,3,3,3,3,4,3,3,3,3,3,3,1,1,3,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,6,0,1,0,1,0,0,1,1,2,1,1,0,0,1,1
2705,1,1,0,1,1,0,1,984,0,310,984,13554,3,1,51,10.08333333,51,3,3,3,3,3,3,0,3,3,3,3,0,1,3,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,5,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
2706,1,1,1,1,1,1,1,909,0,294,909,12636,3,1,48,9.75,48,3,3,3,3,3,3,0,3,3,3,3,0,1,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,5,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1
2707,1,1,0,1,1,1,1,925,0,484,925,13099,2,1,53,9.833333333,26,3,3,3,3,4,3,0,3,3,3,3,0,1,3,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,5,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1
2708,1,1,0,1,1,0,1,1024,0,308,1024,17456,3,1,51,10.58333333,51,3,3,3,3,3,3,0,3,3,3,3,1,1,3,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,5,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
2709,1,1,0,1,1,1,1,912,0,0,912,11668,3,1,52,10.33333333,52,3,3,3,3,3,3,0,0,0,3,3,1,1,3,3,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,6,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1
2710,1,1,0,1,1,1,1,941,0,288,941,12847,3,1,49,10.16666667,49,3,3,3,3,3,3,1,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,6,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1
2711,1,1,0,0,1,0,1,2151,495,550,2646,25454,3,3,42,10.58333333,42,4,2,4,3,4,4,3,3,3,3,3,1,1,3,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,2,2,0,1,9,0,4,1,0,0,1,0,1,2,1,1,0,0,1,1
2712,1,1,1,0,1,1,0,1520,1306,888,2826,21601,3,4,23,9.833333333,24,4,3,5,3,5,4,3,3,3,3,4,1,1,3,4,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,9,1,3,1,0,0,1,0,1,3,1,1,0,0,1,1
2713,1,1,1,1,1,1,1,1143,0,588,1143,9013,1,3,12,10.25,12,4,3,4,3,5,4,4,3,3,4,4,1,1,3,3,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,5,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2714,1,1,1,1,1,1,1,520,623,480,1223,6860,2,3,11,10.08333333,11,4,3,4,3,5,4,0,3,3,4,3,1,1,2,4,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2,1,1,4,1,0,0,1,0,1,0,1,2,1,1,0,0,1,1
2715,1,1,1,1,1,1,1,768,756,440,1524,8543,2,3,16,10.16666667,16,4,3,4,3,5,4,0,3,3,4,3,1,1,3,4,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2,1,1,4,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1
2716,1,1,0,1,1,0,1,530,550,496,1080,8213,2,3,13,10.08333333,13,4,3,4,3,5,4,0,3,3,4,3,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,4,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2717,1,1,0,1,1,0,1,854,840,434,1694,13880,3,3,18,9.75,19,4,3,4,3,5,4,3,3,3,4,4,1,1,3,4,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,2,1,1,6,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1
2718,1,1,0,1,1,1,1,1568,0,564,1568,14342,3,3,14,9.916666667,15,4,3,4,3,5,4,3,3,3,4,3,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2719,1,1,0,1,1,0,1,1193,0,501,1193,18819,2,2,44,10.08333333,44,3,3,4,3,5,3,0,3,3,3,2,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,1,6,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1
2720,1,1,1,1,1,1,1,1334,0,477,1334,16614,3,2,49,10.33333333,49,3,3,3,3,4,3,0,3,3,3,3,0,1,3,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,2,0,1,7,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2721,1,1,1,1,1,0,1,1051,0,504,1051,14388,3,1,48,10.08333333,48,3,3,3,3,4,3,0,3,3,3,3,0,1,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,6,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2722,1,1,1,1,1,1,1,884,886,530,1770,15212,4,1,48,10.16666667,48,3,3,4,2,5,3,0,3,3,3,4,0,1,3,4,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,7,1,0,1,0,0,1,0,1,2,1,1,1,455,1,1
2723,1,1,1,1,1,1,1,976,0,504,976,14143,2,1,12,10,48,3,3,3,3,3,4,2,3,3,3,3,0,1,3,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,4,1,1,1,0,0,1,0,1,2,1,1,0,0,1,0
2724,1,1,1,1,1,1,1,898,0,326,898,12401,3,1,48,10,48,3,3,4,3,4,3,0,3,3,3,2,0,1,3,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,6,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1
2725,1,1,0,1,1,1,1,1051,0,264,1051,14497,3,1,50,10.41666667,50,3,3,3,3,3,3,0,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,6,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1
2726,1,1,1,1,1,1,1,1141,0,568,1141,15030,3,1,49,10.08333333,49,3,3,3,3,4,3,0,3,3,3,3,1,1,3,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,6,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
2727,1,1,1,1,1,1,1,1565,0,299,1565,15119,3,1,16,10.16666667,51,3,4,3,3,5,4,3,3,3,3,2,0,1,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,7,0,2,1,0,0,1,0,1,1,1,1,1,460,1,0
2728,1,1,0,1,1,0,1,1488,0,430,1488,16116,3,1,52,10.33333333,52,3,3,3,3,5,3,4,3,3,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2729,1,1,1,1,1,1,1,720,720,480,1440,14507,4,1,52,10.08333333,52,3,3,3,3,4,3,1,3,3,3,4,1,1,3,4,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
2730,1,1,1,1,1,1,1,1248,0,286,1248,16246,3,1,56,10.25,56,3,3,3,3,5,3,0,3,3,3,3,1,1,3,3,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,6,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
2731,1,1,1,1,1,1,1,816,0,240,816,12382,2,1,66,10.08333333,67,3,3,3,3,5,3,2,3,3,3,1,1,1,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,4,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1
2732,1,1,1,1,1,1,1,1043,0,273,1043,14200,2,1,66,10.25,69,3,3,3,3,5,3,4,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,5,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1
2733,1,1,1,1,1,1,1,1433,0,441,1433,15838,3,1,26,10.16666667,55,3,3,3,3,3,3,4,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,7,0,1,1,0,0,0,1,1,2,1,1,0,0,1,1
2734,1,1,1,1,1,0,1,1624,0,240,1624,17837,2,1,64,10.08333333,64,3,4,3,3,5,3,4,3,3,3,3,0,1,3,3,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,6,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0
2735,1,1,1,1,1,1,1,1216,0,280,1216,14648,3,1,65,10.25,65,3,3,3,3,5,3,0,3,3,3,3,1,1,3,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,7,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1
2736,1,1,1,1,1,1,1,1024,704,234,1728,14944,3,1,43,10.08333333,67,3,3,3,3,4,3,4,3,3,3,4,1,1,3,4,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,7,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1
2737,1,1,1,1,1,1,1,936,0,240,936,14114,2,1,41,10.41666667,62,3,4,3,3,3,3,0,3,3,3,3,1,1,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,5,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
2738,1,1,0,1,1,1,1,1584,0,506,1584,15759,4,1,49,9.833333333,49,3,3,3,3,3,3,0,3,3,3,2,1,1,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,2,8,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1
2739,1,1,0,1,1,1,1,1246,0,441,1246,18194,3,1,52,9.75,52,3,3,3,3,3,3,4,3,3,3,3,1,1,3,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,6,1,2,1,0,0,1,0,1,2,1,1,0,0,1,1
2740,1,1,0,1,1,0,1,1008,0,430,1008,14626,2,1,53,9.833333333,53,3,3,3,3,3,3,0,3,3,3,3,1,1,3,3,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,5,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
2741,1,1,1,1,1,0,1,1364,0,331,1364,13947,3,1,59,10.41666667,59,3,3,2,3,4,3,4,3,3,3,3,0,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,6,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1
2742,1,1,0,1,1,0,1,1336,0,488,1336,15724,3,1,58,9.666666667,58,3,3,3,3,5,3,3,3,3,3,3,0,1,3,3,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,7,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
2743,1,1,1,1,1,0,1,1370,0,300,1370,15864,3,1,60,10.5,60,3,3,3,3,5,3,3,3,3,3,3,1,1,3,3,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,6,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1
2744,1,1,1,1,1,1,1,1124,0,353,1124,15606,3,1,22,10.25,60,3,3,3,3,5,3,3,3,3,3,3,1,1,3,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,6,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1
2745,1,1,1,1,1,1,1,1050,0,286,1050,12824,3,1,16,10.16666667,62,3,4,3,3,5,4,0,3,3,3,3,1,1,3,3,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,6,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0
2746,1,1,1,1,1,1,1,1008,0,280,1008,17310,2,1,13,10.58333333,64,3,3,3,3,5,3,0,3,3,3,3,1,1,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,4,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1
2747,1,1,1,1,1,0,1,1575,0,400,1575,14749,2,1,65,10.16666667,65,3,3,3,3,3,4,4,3,3,3,3,1,1,3,3,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,5,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
2748,1,1,1,1,1,1,1,1145,0,684,1145,11331,3,1,60,9.916666667,23,3,3,4,3,5,3,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,6,0,0,0,1,0,0,1,1,2,1,1,0,0,1,1
2749,1,1,1,1,1,1,1,1005,0,319,1005,15742,2,1,60,10.08333333,60,3,3,3,3,5,3,3,3,3,3,3,1,1,3,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,6,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1
